variantid1,variantid2,target
297874657,298184664,0.15318852256928142
333258551,479892525,0.3596075141220787
391363628,391366440,0.23919753877658645
391882023,393796805,0.0976429390685352
392053241,392055211,0.21378269253040483
393786632,393801999,0.08162070365431376
424302050,429431337,0.2321639012447258
448120364,532821392,0.8109609865946865
455443684,638584812,0.27228995287003643
462042183,549319503,0.07468908637195469
475472962,590187774,0.17324380582482174
480899724,480907155,0.10132966894044114
480900507,480913882,0.48961357472801453
505310743,506247756,0.05306975651776884
506084077,533669882,0.08985060836610488
506236886,533591618,0.07846570372959114
510038774,510071588,0.3266571437224721
526376198,526378931,0.042782400166499215
547342630,586733060,0.830629787272781
560097033,702163037,0.5757331012418869
585073531,694922023,0.7382210255303941
618632485,638228744,0.7176925886974496
638883432,639499131,0.1306588519089934
62792564,516993049,0.9008372790983674
78233274,78234956,0.3402198493281727
85979763,265261297,0.2917925839797131
89713199,352572531,0.41045985730970547
90886697,594439013,0.719394089945562
91777115,448281933,0.26782592527266463
125210526,125210551,0.3110673031428804
138873169,499247295,0.5990245757897604
144390866,527402524,0.7748122926411904
151041885,151041893,0.42411267692947835
160356376,380220381,0.4947388378036134
181408564,432098168,0.6331578371760536
185261410,644982086,0.34082105103424104
186895958,364569947,0.5570457034315162
191834217,602670016,0.6619262428056646
213994749,528999768,0.07353428033045904
214092670,451941192,0.8761822072630225
248937595,286460908,0.5042482698517464
253682663,660104473,0.5115751379230319
262004432,315466314,0.19647030197811502
262004432,490802058,0.1940964005075262
293330711,294161498,0.13912628344343472
311748087,311756726,0.06819801193725648
336578839,645944613,0.4669688497983978
354735061,415653486,0.7013170505191902
359888669,359896169,0.27969503697281434
427001073,494584986,0.7541651955739052
431984847,456312126,0.10065259710194184
435924362,638390219,0.15429695633383614
445911374,517887265,0.333746808404501
472741463,472742778,0.1676104679251667
480917443,480918361,0.10655137630765761
485341603,485341744,0.17693054317798218
509038452,527873614,0.20516647631093524
510129420,510131055,0.04964408439160933
523588813,600881190,0.27073323529445087
526379458,526380506,0.056144026981034385
551704384,570575242,0.21261972283859126
576822713,576831688,0.12121302747710466
603540033,603540831,0.10479392672719223
615142048,615142234,0.08663108185921241
670012802,670049991,0.08330841854904134
678977834,678980489,0.7476301262576909
697125851,697127706,0.11018879617967921
697126810,697127706,0.1190026642674582
53565733,89416176,0.3691422480455466
77171198,77180379,0.4083337377396748
89530847,138152328,0.7342725262032599
92401394,426430333,0.6052362594414938
94008094,208412530,0.8579736468804371
125209254,125210843,0.04742696305959263
140869166,140869193,0.07755875672492284
152017959,152037890,0.18611428136038988
161700629,615509906,0.799439812090261
195203352,449335018,0.745147771446033
251253518,287685401,0.2394719123284255
325560250,325560262,0.3132059951299902
349985243,424325786,0.09043473618325484
410041395,597133718,0.8140503991436223
434781598,694528700,0.4238537556869598
458744931,485363147,0.23006370514514055
474074007,488468440,0.2853446895940306
496017213,497038126,0.10206176992690015
499519716,531562609,0.7603023338841904
500254066,664933858,0.2686045479977418
510034518,510035022,0.011235261765325648
510103445,510108653,0.02126774673758831
510952836,510969803,0.2659316571556156
514666952,520207843,0.08930699018094237
553603705,553603748,0.09516036721469945
567549005,568039229,0.18974324401520487
573395550,635820836,0.747158317124122
587724573,657761412,0.7129627795365239
596038383,680665017,0.5745732636570846
635406330,635438927,0.508700526500973
650151562,674580188,0.4309587648610008
653597830,653598743,0.23323399664007063
655856064,675116468,0.39954370996785904
658394091,658723269,0.0515854786103725
663892257,663892951,0.14245549176632744
670113123,670118970,0.1374247714114683
693473602,705875053,0.08525595775037091
701616699,701618342,0.1524011337406229
77626764,485451467,0.5017148753216311
79163952,522343326,0.2765775213909084
85808658,263119994,0.8148937194248609
91104981,562960269,0.6724595998965055
91461393,91461529,0.0990209398711498
92371269,290769731,0.8820474231405092
125216282,125216572,0.24179691118699864
142417657,514840539,0.33500423362634985
142417657,159398574,0.6203387263124612
143774309,490663118,0.8379200400633834
194751328,536399245,0.7453975505808076
201421862,589898258,0.6301924788753123
209887715,245237049,0.563706055246608
215616498,378200114,0.06746548555420337
241386272,304476563,0.04020395215758649
253245458,422473753,0.7511432332220613
258923346,303038034,0.29912853291510955
288751291,290272905,0.4638007459678139
288790213,288790495,0.30994654285704015
358041201,358041531,0.04977316332372413
391881616,393770186,0.19778016247557448
417436133,457207663,0.43968288876568673
439329172,468219151,0.862583201002225
445447688,456958188,0.30632703459428273
496631862,515762610,0.2012678534816176
510461688,510461938,0.12320984024016168
529907773,531330702,0.5620084119231086
533592694,535812707,0.41795203285871035
572116842,572119284,0.0610724141639361
600706754,615222002,0.19251913845004698
602641864,603025870,0.17902050465705568
606025020,631898743,0.4755848139878604
635092571,635172586,0.19729541875171452
670026310,670033776,0.12297372314436382
670115022,670134728,0.13195799691080937
670136148,670137517,0.14655671078656302
682348372,684100957,0.05089527055176025
703699761,703701203,0.5818622598195392
72106490,490756432,0.6717059490807264
89311712,445665462,0.5366696863915414
197253299,515629164,0.4242330244072662
209990742,625886089,0.6717040478161926
237521749,527383145,0.7334960759403393
249590174,249591005,0.2600031934282536
259458486,259459966,0.353651252343669
263117407,263123366,0.590002806507241
295380222,561403548,0.5696333128063054
364563781,700014047,0.530830267474692
383183578,383183986,0.16126062031002922
395893072,544050385,0.9721145474320148
399793945,399795383,0.10042352634461467
410821653,552291531,0.6178986617659774
425287313,701325240,0.12758369440115744
454260700,498173512,0.40372773069153883
458767651,704226639,0.6366504735693855
468034541,468034571,0.485851305385224
478532131,678692805,0.6422715751350184
486317229,490792790,0.20921304483365238
501033176,702656432,0.5153822927629842
506876111,548656504,0.5757048564081934
517337302,517338288,0.10190880229011706
525059224,571780565,0.6826998654540298
539389333,539389624,0.10082417900094957
544550451,667300935,0.8140416335543496
558907530,558908936,0.25123506125538275
574523556,661626744,0.17947475709144975
493200813,661626744,0.21933169194628982
604890245,613349241,0.4701173472715325
617268183,617268576,0.1132073459045019
654319749,673389712,0.6096555107527822
673541806,673542003,0.08441274605257801
77694754,91514485,0.329822426811979
78231586,393762029,0.7664195385863195
89675350,262008438,0.37658633900943134
90526206,198885872,0.7488754268349003
92453738,682313978,0.8542083012692764
129250334,601769902,0.7310640741203721
139168376,168398985,0.08657184258006313
140868720,140871776,0.08894904459853054
153275042,506083848,0.6536769737183
181385142,649807224,0.6601922082967173
182367999,182645858,0.16323908000798085
196327120,436449010,0.6599842518367959
204446440,699920756,0.33315897737014355
214894519,426974951,0.7997125026406728
155447196,426974951,0.5558373443251053
223871528,615526935,0.4735853353689084
261696517,261696580,0.0497122447786199
293330645,293359532,0.30027586151256613
333264363,333267211,0.505801504957702
344625181,344626909,0.31477007142790564
351170686,351187192,0.4506688534319588
355395578,535977470,0.3239573740142263
359375178,682068206,0.6669750458719821
387595287,566269638,0.19135785183625298
390458548,390459208,0.10329510272221634
393676310,502118694,0.6092566885330521
394383745,394424045,0.34991961368738994
401109285,466580358,0.4966292265235573
426976016,436571770,0.18811811357105998
467952457,518675604,0.5122819888777367
468665284,468670597,0.12079861553919194
490866740,649327123,0.8784083367706915
502924292,512324866,0.28773935688323077
506098640,506101136,0.09529291984885521
506269874,506271170,0.04414655361744916
526371184,526380066,0.029448286292804993
526373445,526374547,0.06739336310684271
532642459,639127024,0.26605974153724704
533588404,533738535,0.15285169298410198
549385950,550428437,0.6011768954494611
554650518,701412234,0.40057393618514936
558704402,698100481,0.33475359640957564
565688892,702678120,0.4099607925491164
569995916,705948246,0.7837529932999551
570700172,606493973,0.6455893635757769
622515004,692263425,0.8722100564626707
635337269,695508700,0.22188740258674106
652989455,656426072,0.3833519458275517
670011744,670023746,0.1141411632793901
670011744,670060486,0.20219126326700798
674697598,674697733,0.5538204928047915
687720963,687819565,0.26593756871019936
699844907,699845196,0.07160381776381648
77189293,77288096,0.45998645700309926
77371328,298840612,0.7672281657900458
77945406,92071197,0.3151025201760082
89640130,89678846,0.14266942980960653
91414406,375056796,0.6453795152324493
91542912,628546741,0.5965903372822118
141578047,151023616,0.1746854039660151
161885686,538624330,0.5123782545521843
167551930,474634702,0.7873376317772226
170284163,699405816,0.5297038814115747
171282642,373418726,0.6278105987740555
171829170,295381383,0.21198688154127435
209888182,358300350,0.3665895090366661
210122902,291176486,0.27419232862223614
246819473,481441652,0.5542901886208624
251564476,689364606,0.6991619295821819
284880407,489264540,0.6828435623191295
357327729,701442205,0.5938342433449486
376330325,496813084,0.33068549459429014
377171852,642348797,0.46151355896045243
379626350,429102294,0.3625877774618432
381706559,426000235,0.2894196674506104
391887010,393805413,0.2975949177670676
419787899,419788472,0.18547608405537844
428903697,689367605,0.6189036822800132
436511496,543373452,0.683629516013168
463954075,537476742,0.6647244249341254
480905925,480917647,0.0668470305174548
511094119,539188925,0.4584987299664807
531474899,531541357,0.7627357670893572
549273784,592165706,0.4787829330296541
563971696,565223932,0.31676099827046356
614133400,704614747,0.5086712448263532
614133400,703254834,0.6828698260816451
670020596,670021260,0.12330138026585771
670052276,670056985,0.10529365042492993
682656169,682656927,0.5415062047668315
684331523,684331784,0.6599234495930992
694110458,706331275,0.5946739116415193
68400074,558189905,0.5710620767772216
73823558,78230151,0.5648206661820253
73823558,77112994,0.6562594677447682
78923272,473703290,0.9534380037706371
80792053,427029713,0.8559055496436846
89311088,90421707,0.905812997382287
90934283,118214225,0.8638113285890682
139884688,139884699,0.06280956138390013
183278703,488479956,0.4520633334904675
227775337,655832271,0.7415678243043675
242065794,242066746,0.34753014316697234
282004152,445235812,0.4226232202672159
290682928,494001199,0.07131878821323015
295371726,552051919,0.49017443922711096
295501905,545846724,0.7684560501159882
305796805,411103535,0.2518325635225587
400856286,528397580,0.6394843868251128
409082584,409083183,0.15286589975909648
426985701,427083130,0.07105375033893929
429639181,429640304,0.10460710730446435
429639181,429639836,0.10455667129727009
441647813,675584417,0.2934864503128694
448298098,448314806,0.06886537098783684
453828799,496022851,0.41598067989702137
456165545,456193040,0.6244790535518736
460325986,493689153,0.45442392797255177
467918371,538899290,0.24656036712023535
468144079,488179952,0.6898087863029848
469007204,673645188,0.7316318320162671
482320926,482325243,0.1215325442980348
496622359,496664874,0.07850882016446342
496627716,515761660,0.4947758349206647
499236766,678120681,0.6557097558298836
510443142,510443242,0.2042346771710743
515264769,515267619,0.03501133418517318
530538371,531917983,0.2570020962332556
538802085,538841490,0.07169229130444485
591229351,594228285,0.29781375324706694
607405221,700005450,0.5016689302901238
612627728,612628143,0.06649212748350482
667641315,669691928,0.10800186086753344
690581241,695868140,0.09253559438308086
691534717,691702348,0.06929566434956513
691534717,691696610,0.11841720777341701
86522612,89622199,0.17685237116938776
89660710,89667034,0.0255827896613718
90523176,427466736,0.8139055822163634
91732828,695045666,0.7254208825939268
107078919,140289522,0.6875532060431165
135726521,423122824,0.5214257399586089
139145586,216024318,0.31984510394959975
139881779,354580806,0.9158167138233857
153400059,153400294,0.11042239947923593
197894694,297146509,0.6387060724810266
240562254,240562431,0.11240332560589884
